1,11/9/2018,1:15 PM,0:30:00,0:45:00,0:00:00,0:00:00,1:00:00,1,9:00 PM,7:45:00,5:30:00,2:15:00
2,12/9/2018,2:00 PM,0:33:00,2:00:00,0:00:00,0:00:00,0:38:00,1,8:00 PM,6:00:00,2:49:00,3:11:00
3,13/09/2018,2:00 PM,0:23:00,0:29:00,0:17:00,0:00:00,1:29:00,1,9:00 PM,7:00:00,4:22:00,2:38:00
4,14/09/2018,2:10 PM,0:35:00,0:00:00,1:46:00,0:00:00,2:00:00,1,9:00 PM,6:50:00,2:29:00,4:21:00
5,15/09/2018,6:00 AM,0:00:00,2:56:00,1:27:00,0:00:00,0:34:00,,11:00 PM,17:00:00,12:03:00,4:57:00
6,16/09/2018,5:36 AM,2:45:00,1:47:00,1:33:00,0:00:00,0:35:00,,9:45 PM,16:09:00,9:29:00,6:40:00
7,17/09/2018,7:35 AM,2:32:00,3:10:00,1:43:00,0:00:00,0:00:00,,8:30 PM,12:55:00,5:30:00,7:25:00
8,18/09/2018,2:00 PM,1:26:00,2:25:00,0:00:00,0:00:00,0:00:00,1,9:00 PM,7:00:00,3:09:00,3:51:00
9,19/09/2018,2:00 PM,1:09:00,0:24:00,4:00:00,0:00:00,0:00:00,1,9:00 PM,7:00:00,1:27:00,5:33:00
10,20/09/2018,2:00 PM,1:16:00,1:24:00,1:54:00,0:00:00,0:00:00,1,9:00 PM,7:00:00,2:26:00,4:34:00
11,21/09/2018,2:00 PM,1:43:00,2:25:00,0:42:00,0:00:00,0:00:00,1,9:00 PM,7:00:00,2:10:00,4:50:00
12,22/09/2018,2:00 PM,0:00:00,1:47:00,0:00:00,0:00:00,0:00:00,1,9:50 PM,7:50:00,6:03:00,1:47:00
13,23/09/2018,5:00 AM,1:47:00,1:23:00,0:00:00,0:00:00,0:00:00,0,10:50 PM,17:50:00,14:40:00,3:10:00
14,24/09/2018,6:00 AM,0:08:00,6:21:00,0:25:00,0:00:00,0:00:00,0,10:00 PM,16:00:00,9:06:00,6:54:00
15,25/09/2018,6:30 AM,0:43:00,2:26:00,0:00:00,0:00:00,0:00:00,0,11:30 PM,17:00:00,13:51:00,3:09:00
16,26/09/2018,9:00 AM,2:05:00,2:15:00,0:00:00,0:00:00,0:00:00,0,9:00 PM,12:00:00,7:40:00,4:20:00
17,27/09/2018,2:00 PM,1:24:00,1:42:00,0:20:00,0:00:00,0:00:00,1,8:20 PM,6:20:00,2:54:00,3:26:00
18,28/09/2018,2:00 PM,0:50:00,2:47:00,0:00:00,0:00:00,0:00:00,1,8:30 PM,6:30:00,2:53:00,3:37:00
19,29/09/2018,2:00 PM,0:30:00,1:02:00,1:41:00,0:00:00,0:00:00,1,9:40 PM,7:40:00,4:27:00,3:13:00
20,30/09/2018,9:00 AM,4:15:00,2:14:00,2:57:00,0:00:00,0:00:00,0,9:30 PM,12:30:00,3:04:00,9:26:00
21,1/10/2018,2:00 PM,1:04:00,0:00:00,2:55:00,0:00:00,0:00:00,1,9:30 PM,7:30:00,3:31:00,3:59:00
22,2/10/2018,2:00 PM,1:08:00,0:00:00,3:03:00,0:00:00,0:00:00,1,9:30 PM,7:30:00,3:19:00,4:11:00
23,3/10/2018,2:00 PM,0:51:00,1:24:00,0:00:00,0:00:00,0:00:00,1,9:30 PM,7:30:00,5:15:00,2:15:00
24,4/10/2018,2:00 PM,1:14:00,1:06:00,2:00:00,0:20:00,0:15:00,1,9:30 PM,7:30:00,2:35:00,4:55:00
25,5/10/2018,2:00 PM,1:35:00,0:00:00,0:00:00,0:00:00,0:00:00,1,10:00 PM,8:00:00,6:25:00,1:35:00
26,6/10/2018,5:30 AM,1:11:00,0:00:00,0:00:00,0:00:00,4:21:00,0,9:45 PM,16:15:00,10:43:00,5:32:00
27,7/10/2018,6:30 AM,0:45:00,0:00:00,2:17:00,0:00:00,0:20:00,0,9:30 PM,15:00:00,11:38:00,3:22:00
28,8/10/2018,2:05 PM,1:14:00,0:00:00,0:00:00,0:00:00,1:10:00,1,9:00 PM,6:55:00,4:31:00,2:24:00
29,9/10/2018,2:00 PM,1:15:00,0:00:00,2:24:00,0:25:00,0:25:00,1,9:00 PM,7:00:00,2:31:00,4:29:00
30,10/10/2018,2:00 PM,1:15:00,0:00:00,0:35:00,0:00:00,1:45:00,1,9:00 PM,7:00:00,3:25:00,3:35:00
31,11/10/2018,2:00 PM,1:08:00,0:00:00,5:05:00,0:00:00,0:21:00,1,9:00 PM,7:00:00,0:26:00,6:34:00
32,12/10/2018,2:15 PM,0:00:00,0:00:00,3:20:00,0:00:00,3:00:00,1,11:20 PM,9:05:00,2:45:00,6:20:00
33,13/10/2018,7:00 AM,3:35:00,0:00:00,1:45:00,0:30:00,1:10:00,0,11:20 PM,16:20:00,9:20:00,7:00:00
34,14/10/2018,8:30 AM,0:30:00,0:00:00,3:46:00,0:20:00,4:15:00,0,8:30 PM,12:00:00,3:09:00,8:51:00
35,15/10/2018,2:00 PM,1:28:00,0:00:00,2:57:00,0:00:00,0:45:00,1,9:00 PM,7:00:00,1:50:00,5:10:00
36,16/10/2018,2:00 PM,1:16:00,0:10:00,3:23:00,0:00:00,0:30:00,1,8:30 PM,6:30:00,1:11:00,5:19:00
37,17/10/2018,2:00 PM,1:27:00,0:00:00,2:11:00,0:00:00,0:46:00,1,9:30 PM,7:30:00,3:06:00,4:24:00
38,18/10/2018,2:00 PM,1:28:00,0:00:00,2:39:00,0:00:00,0:46:00,1,8:30 PM,6:30:00,1:37:00,4:53:00
39,19/10/2018,2:00 PM,0:00:00,0:00:00,7:03:00,0:00:00,0:00:00,1,10:30 PM,8:30:00,1:27:00,7:03:00
40,20/10/2018,7:00 AM,1:24:00,0:00:00,11:30:00,0:00:00,2:15:00,0,11:59 PM,16:59:00,1:50:00,15:09:00
41,21/10/2018,6:55 AM,0:00:00,3:47:00,4:32:00,0:00:00,3:00:00,0,8:30 PM,13:35:00,2:16:00,11:19:00
42,22/10/2018,2:00 PM,2:03:00,4:00:00,0:00:00,0:00:00,0:00:00,1,8:30 PM,6:30:00,0:27:00,6:03:00
43,23/10/2018,2:15 PM,0:52:00,0:00:00,3:38:00,0:00:00,0:00:00,1,8:55 PM,6:40:00,2:10:00,4:30:00
44,24/10/2018,2:00 PM,1:16:00,0:00:00,4:00:00,0:00:00,0:26:00,1,9:15 PM,7:15:00,1:33:00,5:42:00
45,25/10/2018,2:00 PM,1:32:00,0:00:00,5:00:00,0:00:00,0:00:00,1,9:30 PM,7:30:00,0:58:00,6:32:00
46,26/10/2018,2:00 PM,0:00:00,0:00:00,5:00:00,0:00:00,1:18:00,1,9:15 PM,7:15:00,0:57:00,6:18:00
47,27/10/2018,5:50 AM,1:28:00,0:00:00,3:20:00,0:00:00,0:56:00,0,9:30 PM,15:40:00,9:56:00,5:44:00
48,28/10/2018,6:30 AM,2:10:00,0:00:00,9:06:00,0:00:00,1:59:00,0,8:30 PM,14:00:00,0:45:00,13:15:00
49,29/10/2018,2:10 PM,1:25:00,0:00:00,3:20:00,0:00:00,0:00:00,1,8:30 PM,6:20:00,1:35:00,4:45:00
50,30/10/2018,2:00 PM,1:26:00,0:00:00,3:27:00,0:00:00,0:44:00,1,8:30 PM,6:30:00,0:53:00,5:37:00
51,31/10/2018,2:00 PM,1:50:00,0:00:00,2:32:00,0:00:00,0:00:00,1,8:30 PM,6:30:00,2:08:00,4:22:00
52,1/11/2018,2:00 PM,0:21:00,0:00:00,4:13:00,0:00:00,0:00:00,1,8:15 PM,6:15:00,1:41:00,4:34:00
53,2/11/2018,2:00 PM,0:38:00,0:00:00,4:30:00,0:00:00,1:16:00,1,10:00 PM,8:00:00,1:36:00,6:24:00
